affinity_file,groundtruth,scores
../datasets/ucf-crime/affinityscores/testapp01_affinities/Normal_Videos_312_x264_affinities_label_optimization_True.json,0,0.8197552218885552
../datasets/ucf-crime/affinityscores/testapp01_affinities/Arrest011_x264_affinities_label_optimization_True.json,1,0.2968368368368368
../datasets/ucf-crime/affinityscores/testapp01_affinities/Robbery005_x264_affinities_label_optimization_True.json,1,0.5680791458124791
../datasets/ucf-crime/affinityscores/testapp01_affinities/Normal_Videos_246_x264_affinities_label_optimization_True.json,0,0.4353344010677344
../datasets/ucf-crime/affinityscores/testapp01_affinities/Shoplifting009_x264_affinities_label_optimization_True.json,1,0.5762861528194861
../datasets/ucf-crime/affinityscores/testapp01_affinities/Burglary010_x264_affinities_label_optimization_True.json,1,0.67088008008008
../datasets/ucf-crime/affinityscores/testapp01_affinities/Assault001_x264_affinities_label_optimization_True.json,1,0.3961923256589923
../datasets/ucf-crime/affinityscores/testapp01_affinities/Stealing004_x264_affinities_label_optimization_True.json,1,0.575226026026026
../datasets/ucf-crime/affinityscores/testapp01_affinities/Arson006_x264_affinities_label_optimization_True.json,1,0.44676436436436434
../datasets/ucf-crime/affinityscores/testapp01_affinities/Burglary005_x264_affinities_label_optimization_True.json,1,0.591299032365699
../datasets/ucf-crime/affinityscores/testapp01_affinities/RoadAccidents007_x264_affinities_label_optimization_True.json,1,0.053863596930263595
../datasets/ucf-crime/affinityscores/testapp01_affinities/Shooting006_x264_affinities_label_optimization_True.json,1,0.708907974641308
../datasets/ucf-crime/affinityscores/testapp01_affinities/RoadAccidents004_x264_affinities_label_optimization_True.json,1,0.24221434768101435
../datasets/ucf-crime/affinityscores/testapp01_affinities/Robbery012_x264_affinities_label_optimization_True.json,1,0.5710503837170504
../datasets/ucf-crime/affinityscores/testapp01_affinities/Arrest010_x264_affinities_label_optimization_True.json,1,0.2451273940607274
../datasets/ucf-crime/affinityscores/testapp01_affinities/Stealing013_x264_affinities_label_optimization_True.json,1,0.6568683350016683
../datasets/ucf-crime/affinityscores/testapp01_affinities/RoadAccidents005_x264_affinities_label_optimization_True.json,1,0.1892900900900901
../datasets/ucf-crime/affinityscores/testapp01_affinities/Normal_Videos_248_x264_affinities_label_optimization_True.json,0,0.1906990990990991
../datasets/ucf-crime/affinityscores/testapp01_affinities/Vandalism005_x264_affinities_label_optimization_True.json,1,0.5513903236569904
../datasets/ucf-crime/affinityscores/testapp01_affinities/Fighting013_x264_affinities_label_optimization_True.json,1,0.5535008341675008
../datasets/ucf-crime/affinityscores/testapp01_affinities/Stealing010_x264_affinities_label_optimization_True.json,1,0.4633267934601268
../datasets/ucf-crime/affinityscores/testapp01_affinities/Arson013_x264_affinities_label_optimization_True.json,1,0.4885476142809476
../datasets/ucf-crime/affinityscores/testapp01_affinities/Assault011_x264_affinities_label_optimization_True.json,1,0.4524834167500834
../datasets/ucf-crime/affinityscores/testapp01_affinities/Shoplifting008_x264_affinities_label_optimization_True.json,1,0.5101155822489156
../datasets/ucf-crime/affinityscores/testapp01_affinities/Arrest009_x264_affinities_label_optimization_True.json,1,0.5031555555555556
../datasets/ucf-crime/affinityscores/testapp01_affinities/Abuse008_x264_affinities_label_optimization_True.json,1,0.41279172505839173
../datasets/ucf-crime/affinityscores/testapp01_affinities/Shoplifting004_x264_affinities_label_optimization_True.json,1,0.610625959292626
